gene_set,claim,genes_checked,evidence_label,evidence_reason,db_label,db_quoted_source,source_db,source_id,source_url,flag_adjudication_sonnet,flag_reason_sonnet,flag_adjudication_manual,flag_reason_manual,counts_as_hallucination
Xenobiotic_Metabolism,CYP2S1 is involved in steroid metabolic process.,CYP2S1,UNSUPPORTED,CYP2S1 does not appear in 'Steroid Metabolic Process' GO term gene list.,correct,"The cytochrome P450 proteins are monooxygenases which catalyze many reactions involved in drug metabolism and synthesis of cholesterol, steroids and other lipids.",UniProt,Q96SQ9,https://www.uniprot.org/uniprotkb/Q96SQ9,,,,,
Xenobiotic_Metabolism,CYP2S1 is involved in monocarboxylic acid metabolic process.,CYP2S1,UNSUPPORTED,CYP2S1 does not appear in 'Monocarboxylic Acid Metabolic Process' GO term gene list.,uncertain,,UniProt,Q96SQ9,https://www.uniprot.org/uniprotkb/Q96SQ9,,,,,
Coagulation,A2M is involved in the complement and coagulation cascades pathway.,A2M,GROUNDED,A2M appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,uncertain,,UniProt,P01023,https://www.uniprot.org/uniprotkb/P01023,,,,,
Estrogen_Response_Late,TFF1 is trefoil factor 1.,TFF1,BACKGROUND,TFF1 being trefoil factor 1 is standard nomenclature not explicitly stated in the evidence.,correct,Members of the trefoil family are characterized by having at least one copy of the trefoil motif,UniProt,P04155,https://www.uniprot.org/uniprotkb/P04155,,,,,
Estrogen_Response_Late,TFF1 is a well-known estrogen-responsive gene.,TFF1,GROUNDED,"TFF1 appears in 'Estrogen signaling pathway' term, establishing it as estrogen-responsive.",uncertain,,UniProt,P04155,https://www.uniprot.org/uniprotkb/P04155,,,,,
Estrogen_Response_Late,Estrogen receptor signaling through ERα induces the expression of TFF1.,TFF1,BACKGROUND,ERα induction of TFF1 is well-established estrogen receptor biology not explicitly stated in the evidence.,uncertain,,UniProt,P04155,https://www.uniprot.org/uniprotkb/P04155,,,,,
Estrogen_Response_Late,TFF1 is critical for the proliferation of target tissues.,TFF1,GROUNDED,"TFF1 appears in 'Epithelial Structure Maintenance' and 'Maintenance Of Gastrointestinal Epithelium', supporting roles in proliferation and differentiation of target tissues.",uncertain,,UniProt,P04155,https://www.uniprot.org/uniprotkb/P04155,,,,,
Estrogen_Response_Late,TFF1 is critical for the differentiation of target tissues.,TFF1,GROUNDED,"TFF1 appears in 'Epithelial Structure Maintenance' and 'Maintenance Of Gastrointestinal Epithelium', supporting differentiation roles.",uncertain,,UniProt,P04155,https://www.uniprot.org/uniprotkb/P04155,,,,,
Estrogen_Response_Late,TFF1 is used as a marker of estrogen responsiveness.,TFF1,BACKGROUND,TFF1 being used as a marker of estrogen responsiveness is established clinical practice not explicitly stated in the evidence.,uncertain,,UniProt,P04155,https://www.uniprot.org/uniprotkb/P04155,,,,,
DNA_Repair,PCNA is involved in DNA replication.,PCNA,GROUNDED,PCNA appears in DNA Replication (GO:0006260) gene list.,correct,is involved in the control of DNA replication by increasing the polymerases' processivity during elongation of the leading strand,UniProt,P12004,https://www.uniprot.org/uniprotkb/P12004,,,,,
E2F_Targets,PCNA is central to DNA replication processes.,PCNA,GROUNDED,"PCNA appears in 'DNA-templated DNA Replication', 'DNA Replication', and multiple DNA replication-related terms.",correct,Plays a key role in DNA damage response (DDR) by being conveniently positioned at the replication fork to coordinate DNA replication with DNA repair and DNA damage tolerance pathways,UniProt,P12004,https://www.uniprot.org/uniprotkb/P12004,,,,,
Myc_Targets_V1,PCNA is involved in DNA replication.,PCNA,GROUNDED,"PCNA appears in DNA Replication (GO:0006260), DNA-templated DNA Replication (GO:0006261), and DNA replication (KEGG).",correct,is involved in the control of DNA replication by increasing the polymerases' processivity during elongation of the leading strand,UniProt,P12004,https://www.uniprot.org/uniprotkb/P12004,,,,,
heme_Metabolism,HMBS encodes an enzyme that catalyzes a step in the heme synthesis pathway.,HMBS,GROUNDED,HMBS appears in the Heme Biosynthetic Process and Porphyrin-Containing Compound Biosynthetic Process terms.,correct,This gene encodes a member of the hydroxymethylbilane synthase superfamily. The encoded protein is the third enzyme of the heme biosynthetic pathway,UniProt,P08397,https://www.uniprot.org/uniprotkb/P08397,,,,,
PI3K_AKT_mTOR__Signaling,MAP2K3 is a MAP2K.,MAP2K3,GROUNDED,MAP2K3 appears in MAPK signaling pathway term and p38MAPK Cascade term.,correct,The protein encoded by this gene is a dual specificity protein kinase that belongs to the MAP kinase kinase family.,UniProt,P46734,https://www.uniprot.org/uniprotkb/P46734,,,,,
PI3K_AKT_mTOR__Signaling,MAP2K3 is a component of the MAPK pathway.,MAP2K3,GROUNDED,MAP2K3 appears in MAPK signaling pathway term.,correct,"This kinase is activated by mitogenic and environmental stress, and participates in the MAP kinase-mediated signaling cascade.",UniProt,P46734,https://www.uniprot.org/uniprotkb/P46734,,,,,
KRAS_Signaling_Dn,FGF16 is involved in positive regulation of cell population proliferation.,FGF16,GROUNDED,FGF16 appears in the Positive Regulation Of Cell Population Proliferation term gene list,correct,positive regulation of cell population proliferation [BP/IBA],UniProt,O43320,https://www.uniprot.org/uniprotkb/O43320,,,,,
Mitotic_Spindle,TUBGCP2 is involved in microtubule nucleation.,TUBGCP2,GROUNDED,TUBGCP2 appears in Microtubule Nucleation term,correct,Component of the gamma-tubulin ring complex (gTuRC) which mediates microtubule nucleation,UniProt,Q9BSJ2,https://www.uniprot.org/uniprotkb/Q9BSJ2,,,,,
Mitotic_Spindle,TUBGCP2 is involved in microtubule polymerization.,TUBGCP2,GROUNDED,TUBGCP2 appears in Microtubule Polymerization term,uncertain,,UniProt,Q9BSJ2,https://www.uniprot.org/uniprotkb/Q9BSJ2,,,,,
Interferon_Alpha_Response,ISG15 is an interferon-stimulated gene.,ISG15,GROUNDED,"ISG15 appears in multiple ISG and interferon response terms including Defense Response To Virus, Negative Regulation Of Viral Genome Replication, and ISG15-protein Conjugation",correct,Ubiquitin-like protein which plays a key role in the innate immune response to viral infection either via its conjugation to a target protein (ISGylation) or via its action as a free or unconjugated protein,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Alpha_Response,ISG15 directly inhibits various stages of viral replication and assembly.,ISG15,GROUNDED,ISG15 appears in Negative Regulation Of Viral Genome Replication and Negative Regulation Of Viral Process terms,correct,"Exhibits antiviral activity towards both DNA and RNA viruses, including influenza A, HIV-1 and Ebola virus. Restricts HIV-1 and ebola virus via disruption of viral budding.",UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Alpha_Response,ISG15 is a ubiquitin-like protein.,ISG15,GROUNDED,"Abstract 1 states ISG15 plays a crucial role in ISGylation, a ubiquitin-like modification",correct,Ubiquitin-like protein which plays a key role in the innate immune response to viral infection,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Alpha_Response,ISG15 modifies host proteins to regulate immune responses.,ISG15,GROUNDED,"Abstract 1 states ISGylation tags host proteins, regulating immune responses",correct,"Its target proteins include IFIT1, MX1/MxA, PPM1B, UBE2L6, UBA7, CHMP5, CHMP2A, CHMP4B and CHMP6. Isgylation of the viral sensor IFIH1/MDA5 promotes IFIH1/MDA5 oligomerization and triggers activation of innate immunity",UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Alpha_Response,ISG15 modifies viral proteins to regulate immune responses.,ISG15,GROUNDED,"Abstract 1 states ISGylation tags viral proteins, regulating immune responses",correct,ISGylates influenza A virus NS1 protein which causes a loss of function of the protein and the inhibition of virus replication,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Alpha_Response,ISG15 modifies host proteins to inhibit viral replication.,ISG15,GROUNDED,Abstract 1 states ISGylation tags host proteins and inhibits viral replication,correct,"Can also isgylate: EIF2AK2/PKR which results in its activation, RIGI which inhibits its function in antiviral signaling response",UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Alpha_Response,ISG15 modifies viral proteins to inhibit viral replication.,ISG15,GROUNDED,Abstract 1 states ISGylation tags viral proteins and inhibits viral replication,correct,ISGylates influenza A virus NS1 protein which causes a loss of function of the protein and the inhibition of virus replication,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Alpha_Response,ISG15 is central to the ISG15-protein conjugation process.,ISG15,GROUNDED,ISG15 appears in the ISG15-protein Conjugation term,correct,"ISGylation involves a cascade of enzymatic reactions involving E1, E2, and E3 enzymes which catalyze the conjugation of ISG15 to a lysine residue in the target protein",UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Alpha_Response,ISG15 is central to the Type I Interferon response.,ISG15,GROUNDED,ISG15 appears in Type I Interferon-Mediated Signaling Pathway related terms and is extensively discussed in abstract 1,correct,Ubiquitin-like protein which plays a key role in the innate immune response to viral infection,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Alpha_Response,ISG15 is central to antiviral defense.,ISG15,GROUNDED,ISG15 appears in Defense Response To Virus and abstract 1 describes its crucial antiviral role,correct,"Exhibits antiviral activity towards both DNA and RNA viruses, including influenza A, HIV-1 and Ebola virus",UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Alpha_Response,ISG15 is a crucial component of the interferon response pathway.,ISG15,GROUNDED,Abstract 1 extensively describes ISG15's crucial role in interferon response and ISGylation,correct,The protein encoded by this gene is a ubiquitin-like protein that is conjugated to intracellular target proteins upon activation by interferon-alpha and interferon-beta,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Gamma_Response,ISG15 is involved in defense response to virus.,ISG15,GROUNDED,ISG15 appears in the 'Defense Response To Virus' gene list.,correct,response to virus [BP/IDA],UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Gamma_Response,ISG15 is involved in negative regulation of viral process.,ISG15,GROUNDED,ISG15 appears in the 'Negative Regulation Of Viral Process' gene list.,uncertain,,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Gamma_Response,ISG15 is involved in antiviral innate immune response.,ISG15,BACKGROUND,"ISG15 does not appear in the 'Antiviral Innate Immune Response' gene list, though it is a well-known antiviral gene.",correct,Ubiquitin-like protein which plays a key role in the innate immune response to viral infection,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Interferon_Gamma_Response,ISG15 is involved in negative regulation of viral genome replication.,ISG15,GROUNDED,ISG15 appears in the 'Negative Regulation Of Viral Genome Replication' gene list.,uncertain,,UniProt,P05161,https://www.uniprot.org/uniprotkb/P05161,,,,,
Cholesterol_Homeostasis,LSS encodes a critical enzyme in the mevalonate pathway.,LSS,GROUNDED,LSS appears in Cholesterol Biosynthetic Process and Steroid biosynthesis terms,uncertain,,UniProt,P48449,https://www.uniprot.org/uniprotkb/P48449,,,,,
Cholesterol_Homeostasis,LSS encodes an enzyme involved in subsequent steps in sterol production.,LSS,GROUNDED,LSS appears in Sterol Biosynthetic Process and Steroid Biosynthetic Process terms,correct,"Catalyzes the cyclization of (S)-2,3 oxidosqualene to lanosterol, a reaction that forms the sterol nucleus",UniProt,P48449,https://www.uniprot.org/uniprotkb/P48449,,,,,
Cholesterol_Homeostasis,LSS encodes an enzyme involved in subsequent steps in steroid production.,LSS,GROUNDED,LSS appears in Steroid Biosynthetic Process and Steroid Metabolic Process terms,correct,"The encoded protein is a member of the terpene cyclase/mutase family and catalyzes the first step in the biosynthesis of cholesterol, steroid hormones, and vitamin D.",UniProt,P48449,https://www.uniprot.org/uniprotkb/P48449,,,,,
Cholesterol_Homeostasis,LSS is part of the enzymatic machinery for de novo cholesterol synthesis.,LSS,GROUNDED,LSS appears in Cholesterol Biosynthetic Process term,correct,Key enzyme in the cholesterol biosynthesis pathway.,UniProt,P48449,https://www.uniprot.org/uniprotkb/P48449,,,,,
Coagulation,FGA is involved in the complement and coagulation cascades pathway.,FGA,GROUNDED,FGA appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,uncertain,,UniProt,P02671,https://www.uniprot.org/uniprotkb/P02671,,,,,
Coagulation,FGA is a coagulation factor.,FGA,BACKGROUND,"FGA (fibrinogen alpha chain) is a well-established coagulation factor component, though this specific functional designation is not stated in the evidence.",correct,"This gene encodes the alpha subunit of the coagulation factor fibrinogen, which is a component of the blood clot.",UniProt,P02671,https://www.uniprot.org/uniprotkb/P02671,,,,,
Coagulation,FGA is involved in platelet activation.,FGA,GROUNDED,FGA appears in the gene list for 'Platelet activation' KEGG pathway.,correct,platelet activation [BP/IEA],UniProt,P02671,https://www.uniprot.org/uniprotkb/P02671,,,,,
Coagulation,FGA is involved in regulation of platelet activation.,FGA,GROUNDED,FGA appears in the gene list for 'Platelet Aggregation (GO:0070527)'.,uncertain,,UniProt,P02671,https://www.uniprot.org/uniprotkb/P02671,,,,,
Coagulation,"Fibrinogen chains FGA, FGB, and FGG are altered in acute kidney injury.","FGA,FGB,FGG",GROUNDED,"Abstract 1 states 'Coagulation and fibrinolysis pathways were also markedly altered, including fibrinogen chains (FGA, FGB, FGG)'.",uncertain,,UniProt,P02671,https://www.uniprot.org/uniprotkb/P02671,,,,,
Allograft_Rejection,"The allograft rejection pathway includes key cytokines TNF, IL2, IL4, and IFNG involved in rejection.","IL2,IL4,IFNG",GROUNDED,"TNF, IL2, IL4, and IFNG are listed in the KEGG Allograft rejection pathway.",uncertain,,UniProt,P60568,https://www.uniprot.org/uniprotkb/P60568,,,,,
Adipogenesis,DGAT1 (diacylglycerol O-acyltransferase 1) is directly involved in triglyceride synthesis.,DGAT1,GROUNDED,DGAT1 appears in Triglyceride Biosynthetic Process term.,correct,Catalyzes the terminal and only committed step in triacylglycerol synthesis by using diacylglycerol and fatty acyl CoA as substrates,UniProt,O75907,https://www.uniprot.org/uniprotkb/O75907,,,,,
Adipogenesis,CYC1 is an integral component of the mitochondrial electron transport chain.,CYC1,GROUNDED,CYC1 appears in Aerobic Electron Transport Chain and Mitochondrial ATP Synthesis Coupled Electron Transport terms.,correct,"Component of the ubiquinol-cytochrome c oxidoreductase, a multisubunit transmembrane complex that is part of the mitochondrial electron transport chain which drives oxidative phosphorylation.",UniProt,P08574,https://www.uniprot.org/uniprotkb/P08574,,,,,
Estrogen_Response_Early,MYC is shared between cancer pathways and estrogen signaling.,MYC,GROUNDED,MYC appears in both Estrogen signaling pathway (Chemical carcinogenesis) and Pathways in cancer.,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,,,,,
Estrogen_Response_Early,MYC is involved in cell survival and growth during early estrogen response.,MYC,GROUNDED,MYC appears in Negative Regulation Of Apoptotic Process and Regulation Of Cell Population Proliferation.,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,,,,,
IL-2_STAT5_Signaling,MYC is a transcriptional target of STAT5.,MYC,BACKGROUND,MYC being a transcriptional target of STAT5 is well-established but not stated in the evidence.,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,,,,,
IL-2_STAT5_Signaling,MYC is a downstream effector of STAT5.,MYC,BACKGROUND,MYC as a downstream effector of STAT5 is canonical signaling biology not stated in the evidence.,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,,,,,
IL-2_STAT5_Signaling,MYC drives cell proliferation.,MYC,GROUNDED,MYC appears in 'Regulation Of Cell Population Proliferation' and 'Positive Regulation Of Cell Population Proliferation'.,correct,Activates the transcription of growth-related genes,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,,,,,
