gene_set,claim,gene,label,quoted_source_sentence,source_db,source_id,source_url,judge_label
Cholesterol_Homeostasis,LSS encodes an enzyme involved in subsequent steps in steroid production.,LSS,correct,"The encoded protein is a member of the terpene cyclase/mutase family and catalyzes the first step in the biosynthesis of cholesterol, steroid hormones, and vitamin D.",UniProt,P48449,https://www.uniprot.org/uniprotkb/P48449,GROUNDED
Cholesterol_Homeostasis,LSS is part of the enzymatic machinery for de novo cholesterol synthesis.,LSS,correct,Key enzyme in the cholesterol biosynthesis pathway.,UniProt,P48449,https://www.uniprot.org/uniprotkb/P48449,GROUNDED
Coagulation,FGA is involved in the complement and coagulation cascades pathway.,FGA,uncertain,,UniProt,P02671,https://www.uniprot.org/uniprotkb/P02671,GROUNDED
Coagulation,FGA is a coagulation factor.,FGA,correct,"This gene encodes the alpha subunit of the coagulation factor fibrinogen, which is a component of the blood clot.",UniProt,P02671,https://www.uniprot.org/uniprotkb/P02671,BACKGROUND
Coagulation,FGA is involved in platelet activation.,FGA,correct,platelet activation [BP/IEA],UniProt,P02671,https://www.uniprot.org/uniprotkb/P02671,GROUNDED
Coagulation,FGA is involved in regulation of platelet activation.,FGA,uncertain,,UniProt,P02671,https://www.uniprot.org/uniprotkb/P02671,GROUNDED
Coagulation,"Fibrinogen chains FGA, FGB, and FGG are altered in acute kidney injury.","FGA,FGB,FGG",uncertain,,UniProt,P02671,https://www.uniprot.org/uniprotkb/P02671,GROUNDED
Allograft_Rejection,"The allograft rejection pathway includes key cytokines TNF, IL2, IL4, and IFNG involved in rejection.","IL2,IL4,IFNG",uncertain,,UniProt,P60568,https://www.uniprot.org/uniprotkb/P60568,GROUNDED
Adipogenesis,DGAT1 (diacylglycerol O-acyltransferase 1) is directly involved in triglyceride synthesis.,DGAT1,correct,Catalyzes the terminal and only committed step in triacylglycerol synthesis by using diacylglycerol and fatty acyl CoA as substrates,UniProt,O75907,https://www.uniprot.org/uniprotkb/O75907,GROUNDED
Adipogenesis,CYC1 is an integral component of the mitochondrial electron transport chain.,CYC1,correct,"Component of the ubiquinol-cytochrome c oxidoreductase, a multisubunit transmembrane complex that is part of the mitochondrial electron transport chain which drives oxidative phosphorylation.",UniProt,P08574,https://www.uniprot.org/uniprotkb/P08574,GROUNDED
Estrogen_Response_Early,MYC is shared between cancer pathways and estrogen signaling.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Estrogen_Response_Early,MYC is involved in cell survival and growth during early estrogen response.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
IL-2_STAT5_Signaling,MYC is a transcriptional target of STAT5.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,BACKGROUND
IL-2_STAT5_Signaling,MYC is a downstream effector of STAT5.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,BACKGROUND
IL-2_STAT5_Signaling,MYC drives cell proliferation.,MYC,correct,Activates the transcription of growth-related genes,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
IL-2_STAT5_Signaling,MYC drives cell survival.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
IL-2_STAT5_Signaling,MYC is a proto-oncogene.,MYC,correct,"This gene is a proto-oncogene and encodes a nuclear phosphoprotein that plays a role in cell cycle progression, apoptosis and cellular transformation.",UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,BACKGROUND
IL-2_STAT5_Signaling,MYC is dysregulated in cancer.,MYC,correct,Amplification of this gene is frequently observed in numerous human cancers.,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V1,MYC is a potent oncogene that drives cell growth and proliferation.,MYC,correct,"This gene is a proto-oncogene and encodes a nuclear phosphoprotein that plays a role in cell cycle progression, apoptosis and cellular transformation. The encoded protein forms a heterodimer with the related transcription factor MAX.",UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,BACKGROUND
Myc_Targets_V1,MYC targets are involved in robust gene expression.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V1,MYC targets are involved in cell cycle progression.,MYC,correct,This gene is a proto-oncogene and encodes a nuclear phosphoprotein that plays a role in cell cycle progression,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V1,MYC targets are involved in DNA replication.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V1,MYC targets are involved in protein turnover.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,BACKGROUND
Myc_Targets_V1,A complex involving c-MYC regulates transcription of RNA processing genes in melanoma.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V1,A complex involving c-MYC regulates alternative splicing in melanoma.,MYC,correct,"Positively regulates transcription of HNRNPA1, HNRNPA2 and PTBP1 which in turn regulate splicing of pyruvate kinase PKM",UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V1,DNA synthesis is a hallmark of MYC-driven cellular programs.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,BACKGROUND
Myc_Targets_V1,Cell division is a hallmark of MYC-driven cellular programs.,MYC,correct,This gene is a proto-oncogene and encodes a nuclear phosphoprotein that plays a role in cell cycle progression,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,BACKGROUND
Myc_Targets_V1,Telomere maintenance is consistent with MYC's role in promoting indefinite growth in cancer.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,BACKGROUND
Myc_Targets_V1,MYC drives transcription of genes involved in RNA processing.,MYC,correct,"Positively regulates transcription of HNRNPA1, HNRNPA2 and PTBP1",UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V1,MYC drives transcription of genes involved in DNA replication.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V1,MYC drives transcription of genes involved in protein synthesis.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V1,MYC-driven transcription enables cells to rapidly produce components for growth and division.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,BACKGROUND
Myc_Targets_V1,Active protein degradation machinery supports high metabolic turnover in MYC-driven cells.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,BACKGROUND
Myc_Targets_V2,MYC is connected to ribosome biogenesis in the context of cancer.,MYC,correct,rRNA metabolic process [BP/IMP],UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V2,MYC is a central regulator of nucleolar function.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V2,MYC enhances protein synthesis.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V2,MYC drives cells through the cell cycle.,MYC,correct,This gene is a proto-oncogene and encodes a nuclear phosphoprotein that plays a role in cell cycle progression,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V2,MYC promotes cell growth through ribosome biogenesis.,MYC,correct,rRNA metabolic process [BP/IMP],UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V2,MYC promotes cell proliferation through ribosome biogenesis.,MYC,correct,rRNA metabolic process [BP/IMP],UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V2,MYC promotes cell growth through cell cycle progression.,MYC,correct,This gene is a proto-oncogene and encodes a nuclear phosphoprotein that plays a role in cell cycle progression,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V2,MYC promotes cell proliferation through cell cycle progression.,MYC,correct,This gene is a proto-oncogene and encodes a nuclear phosphoprotein that plays a role in cell cycle progression,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Myc_Targets_V2,MYC activity can lead to oncogenesis.,MYC,correct,"This gene is a proto-oncogene and encodes a nuclear phosphoprotein that plays a role in cell cycle progression, apoptosis and cellular transformation.",UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
UV_Response_Dn,MYC is involved in regulation of transcription.,MYC,correct,regulation of DNA-templated transcription [BP/IEA],UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Wnt-beta_Catenin_Signaling,MYC is involved in cell cycle regulation.,MYC,correct,regulation of cell cycle process [BP/IDA],UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
Wnt-beta_Catenin_Signaling,MYC is a proto-oncogene often downstream of Wnt signaling.,MYC,uncertain,,UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,BACKGROUND
Wnt-beta_Catenin_Signaling,MYC promotes cell proliferation.,MYC,correct,positive regulation of cell population proliferation [BP/IBA],UniProt,P01106,https://www.uniprot.org/uniprotkb/P01106,GROUNDED
UV_Response_Dn,PTPRM is involved in angiogenesis.,PTPRM,correct,negative regulation of angiogenesis [BP/IMP],UniProt,P28827,https://www.uniprot.org/uniprotkb/P28827,GROUNDED
UV_Response_Dn,PTPRM is involved in focal adhesion.,PTPRM,uncertain,,UniProt,P28827,https://www.uniprot.org/uniprotkb/P28827,GROUNDED
Apoptosis,GADD45A is present in the gene set and is involved in DNA damage response.,GADD45A,correct,This gene is a member of a group of genes whose transcript levels are increased following stressful growth arrest conditions and treatment with DNA-damaging agents.,UniProt,P24522,https://www.uniprot.org/uniprotkb/P24522,GROUNDED
Apoptosis,GADD45A is involved in the p53 signaling pathway.,GADD45A,correct,The DNA damage-induced transcription of this gene is mediated by both p53-dependent and -independent mechanisms.,UniProt,P24522,https://www.uniprot.org/uniprotkb/P24522,GROUNDED
p53_Pathway,GADD45A is a downstream effector of the p53 signaling pathway.,GADD45A,correct,The DNA damage-induced transcription of this gene is mediated by both p53-dependent and -independent mechanisms.,UniProt,P24522,https://www.uniprot.org/uniprotkb/P24522,GROUNDED
p53_Pathway,GADD45A is involved in DNA repair mechanisms.,GADD45A,correct,stimulates DNA excision repair in vitro,UniProt,P24522,https://www.uniprot.org/uniprotkb/P24522,GROUNDED
p53_Pathway,GADD45A is involved in cell cycle checkpoints.,GADD45A,correct,regulation of cell cycle [BP/IBA] | regulation of cell cycle [BP/IEA] | regulation of cell cycle [BP/TAS],UniProt,P24522,https://www.uniprot.org/uniprotkb/P24522,GROUNDED
Apical_Junction,PECAM1 is involved in apical junction assembly.,PECAM1,uncertain,,UniProt,P16284,https://www.uniprot.org/uniprotkb/P16284,GROUNDED
Apical_Junction,PECAM1 is involved in leukocyte transendothelial migration.,PECAM1,correct,Cell adhesion molecule which is required for leukocyte transendothelial migration (TEM) under most inflammatory conditions,UniProt,P16284,https://www.uniprot.org/uniprotkb/P16284,GROUNDED
Bile_Acid_Metabolism,GNPAT is involved in fatty acid oxidation.,GNPAT,incorrect,"Dihydroxyacetonephosphate acyltransferase catalyzing the first step in the biosynthesis of plasmalogens, a subset of phospholipids",UniProt,O15228,https://www.uniprot.org/uniprotkb/O15228,BACKGROUND
Adipogenesis,APOE is involved in long-chain fatty acid transport.,APOE,uncertain,,UniProt,P02649,https://www.uniprot.org/uniprotkb/P02649,GROUNDED
Adipogenesis,APOE is involved in intracellular trafficking of fatty acids.,APOE,uncertain,,UniProt,P02649,https://www.uniprot.org/uniprotkb/P02649,UNSUPPORTED
Fatty_Acid_Metabolism,ACAA1 is an integral component of fatty acid beta-oxidation.,ACAA1,correct,Plays an important role in fatty acid peroxisomal beta-oxidation,UniProt,P09110,https://www.uniprot.org/uniprotkb/P09110,GROUNDED
Pperoxisome,ACAA1 is involved in fatty acid degradation.,ACAA1,correct,Plays an important role in fatty acid peroxisomal beta-oxidation,UniProt,P09110,https://www.uniprot.org/uniprotkb/P09110,GROUNDED
Pperoxisome,ACAA1 is involved in biosynthesis of unsaturated fatty acids.,ACAA1,correct,May play a role in peroxisomal beta-oxidation step in polyunsaturated fatty acids (PUFAs) biosynthesis,UniProt,P09110,https://www.uniprot.org/uniprotkb/P09110,GROUNDED
Pperoxisome,ACAA1 is involved in peroxisomal fatty acid degradation.,ACAA1,correct,Plays an important role in fatty acid peroxisomal beta-oxidation,UniProt,P09110,https://www.uniprot.org/uniprotkb/P09110,GROUNDED
Pperoxisome,ACAA1 is involved in steroid metabolic processes.,ACAA1,uncertain,,UniProt,P09110,https://www.uniprot.org/uniprotkb/P09110,GROUNDED
Pperoxisome,ACAA1 is involved in bile acid metabolic processes.,ACAA1,correct,bile acid metabolic process [BP/IMP],UniProt,P09110,https://www.uniprot.org/uniprotkb/P09110,GROUNDED
Cholesterol_Homeostasis,LDLR is involved in cholesterol import.,LDLR,correct,"Binds low density lipoprotein /LDL, the major cholesterol-carrying lipoprotein of plasma, and transports it into cells by endocytosis.",UniProt,P01130,https://www.uniprot.org/uniprotkb/P01130,GROUNDED
Cholesterol_Homeostasis,LDLR is involved in intracellular cholesterol transport.,LDLR,uncertain,,UniProt,P01130,https://www.uniprot.org/uniprotkb/P01130,GROUNDED
Cholesterol_Homeostasis,LDLR is the Low-Density Lipoprotein Receptor.,LDLR,correct,The low density lipoprotein receptor (LDLR) gene family consists of cell surface proteins involved in receptor-mediated endocytosis of specific ligands.,UniProt,P01130,https://www.uniprot.org/uniprotkb/P01130,BACKGROUND
Cholesterol_Homeostasis,LDLR is crucial for cellular uptake of LDL-cholesterol.,LDLR,correct,"The encoded protein is normally bound at the cell membrane, where it binds low density lipoprotein/cholesterol and is taken into the cell.",UniProt,P01130,https://www.uniprot.org/uniprotkb/P01130,BACKGROUND
Cholesterol_Homeostasis,LDLR is involved in cholesterol transport.,LDLR,correct,"Binds low density lipoprotein /LDL, the major cholesterol-carrying lipoprotein of plasma, and transports it into cells by endocytosis.",UniProt,P01130,https://www.uniprot.org/uniprotkb/P01130,GROUNDED
IL-2_STAT5_Signaling,PIM1 is a transcriptional target of STAT5.,PIM1,uncertain,,UniProt,P11309,https://www.uniprot.org/uniprotkb/P11309,BACKGROUND
IL-2_STAT5_Signaling,PIM1 is a downstream effector of STAT5.,PIM1,uncertain,,UniProt,P11309,https://www.uniprot.org/uniprotkb/P11309,BACKGROUND
IL-2_STAT5_Signaling,PIM1 drives cell proliferation.,PIM1,correct,Proto-oncogene with serine/threonine kinase activity involved in cell survival and cell proliferation,UniProt,P11309,https://www.uniprot.org/uniprotkb/P11309,GROUNDED
IL-2_STAT5_Signaling,PIM1 drives cell survival.,PIM1,correct,Proto-oncogene with serine/threonine kinase activity involved in cell survival and cell proliferation,UniProt,P11309,https://www.uniprot.org/uniprotkb/P11309,GROUNDED
IL-2_STAT5_Signaling,PIM1 is a proto-oncogene.,PIM1,correct,Proto-oncogene with serine/threonine kinase activity involved in cell survival and cell proliferation and thus providing a selective advantage in tumorigenesis,UniProt,P11309,https://www.uniprot.org/uniprotkb/P11309,BACKGROUND
IL-2_STAT5_Signaling,PIM1 is dysregulated in cancer.,PIM1,correct,"This gene is expressed primarily in B-lymphoid and myeloid cell lines, and is overexpressed in hematopoietic malignancies and in prostate cancer",UniProt,P11309,https://www.uniprot.org/uniprotkb/P11309,GROUNDED
PI3K_AKT_mTOR__Signaling,MYD88 is involved in the MAPK signaling pathway.,MYD88,correct,JNK cascade [BP/IEA],UniProt,Q99836,https://www.uniprot.org/uniprotkb/Q99836,GROUNDED
Unfolded_Protein_Response,EXOSC1 is a component of the exosome complex.,EXOSC1,correct,Non-catalytic component of the RNA exosome complex which has 3'->5' exoribonuclease activity and participates in a multitude of cellular RNA processing and degradation events.,UniProt,Q9Y3B2,https://www.uniprot.org/uniprotkb/Q9Y3B2,GROUNDED
